window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1156,0.1107,0.6217,0.2494,0.0998,0.1779,0.417,0.2712
11,20320,22352,2032,0.2712,0.119,0.6638,0.4452,0.2081,0.4157,0.4791,0.3125
12,22352,24384,2032,0.2628,0.1182,0.7113,0.4775,0.1977,0.4437,0.5169,0.3061
13,24384,26416,2032,0.2662,0.1207,0.6683,0.4298,0.2043,0.3886,0.4806,0.3292
14,26416,28448,2032,0.2466,0.1161,0.6816,0.4206,0.1916,0.3786,0.4731,0.3081
15,28448,30480,2032,0.2603,0.1177,0.7078,0.4639,0.197,0.4293,0.5047,0.3061
16,30480,32512,2032,0.2515,0.115,0.6423,0.3926,0.1986,0.3556,0.4384,0.31
17,32512,34544,2032,0.2628,0.1193,0.679,0.4564,0.2002,0.4198,0.5,0.313
18,34544,36576,2032,0.2594,0.1197,0.6603,0.4178,0.1986,0.3744,0.4725,0.3273
19,36576,38608,2032,0.2751,0.1179,0.7003,0.4689,0.2068,0.4422,0.4991,0.3105
20,38608,40650,2042,0.2757,0.1179,0.6776,0.4331,0.2118,0.4092,0.46,0.31
