window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1027,0.109,0.6769,0.2643,0.0877,0.2248,0.3206,0.1464
11,20350,22385,2035,0.0993,0.1093,0.6202,0.221,0.0878,0.176,0.297,0.1676
12,22385,24420,2035,0.0993,0.1103,0.6633,0.2509,0.0866,0.1966,0.3465,0.1749
13,24420,26455,2035,0.1155,0.1101,0.6551,0.301,0.0974,0.2479,0.383,0.1784
14,26455,28490,2035,0.1155,0.1103,0.7033,0.2901,0.097,0.2422,0.3617,0.1725
15,28490,30525,2035,0.1229,0.1108,0.6994,0.3225,0.1002,0.272,0.396,0.1789
16,30525,32560,2035,0.116,0.1131,0.7247,0.3246,0.0953,0.2647,0.4195,0.1838
17,32560,34595,2035,0.1204,0.1131,0.6746,0.2932,0.1001,0.2459,0.3633,0.1779
18,34595,36630,2035,0.113,0.1115,0.6604,0.2698,0.0967,0.2204,0.3478,0.1784
19,36630,38665,2035,0.1057,0.1133,0.6449,0.2424,0.0916,0.19,0.3349,0.1862
20,38665,40705,2040,0.1123,0.1123,0.6469,0.2192,0.0975,0.1786,0.2838,0.1784
