window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1044,0.6663,0.2622,0.0827,0.1844,0.4536,0.2352
2,1913,3826,1913,0.0878,0.1078,0.6421,0.2163,0.0793,0.144,0.4345,0.265
3,3826,5739,1913,0.0941,0.1089,0.6653,0.2409,0.0818,0.161,0.4778,0.2791
4,5739,7652,1913,0.0998,0.108,0.6226,0.2324,0.0877,0.1566,0.4503,0.287
5,7652,9565,1913,0.1009,0.1142,0.6525,0.2378,0.0873,0.1568,0.4922,0.3168
6,9565,11478,1913,0.1061,0.1195,0.6715,0.266,0.0905,0.1743,0.5616,0.3419
7,11478,13391,1913,0.103,0.121,0.6532,0.236,0.0889,0.1524,0.5228,0.3534
8,13391,15304,1913,0.0972,0.1158,0.6753,0.259,0.085,0.1686,0.5591,0.3225
9,15304,17217,1913,0.092,0.1198,0.6776,0.2356,0.081,0.1478,0.5795,0.3607
10,17217,19130,1913,0.1307,0.1516,0.6167,0.2681,0.1119,0.1656,0.704,0.5557
11,19130,21043,1913,0.1547,0.1562,0.6726,0.3204,0.1236,0.2047,0.7365,0.5567
12,21043,22956,1913,0.0795,0.1048,0.6622,0.2194,0.0718,0.1453,0.4474,0.2446
13,22956,24869,1913,0.093,0.1088,0.6411,0.2408,0.0822,0.161,0.4775,0.276
14,24869,26782,1913,0.0899,0.107,0.6502,0.186,0.0795,0.126,0.3547,0.253
15,26782,28695,1913,0.0821,0.1075,0.6632,0.2198,0.0732,0.1446,0.4586,0.2603
16,28695,30608,1913,0.0894,0.1099,0.6051,0.2019,0.081,0.1322,0.4269,0.2886
17,30608,32521,1913,0.0826,0.1127,0.664,0.2231,0.0738,0.1426,0.5127,0.2969
18,32521,34434,1913,0.081,0.1109,0.6467,0.2029,0.0729,0.1314,0.4452,0.2744
19,34434,36347,1913,0.0983,0.1123,0.651,0.2243,0.086,0.1485,0.4574,0.3027
20,36347,38274,1927,0.0965,0.1143,0.6173,0.2082,0.0858,0.1379,0.4247,0.2974
