window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1028,0.6724,0.2506,0.0823,0.2148,0.3005,0.1338
2,1913,3826,1913,0.0878,0.107,0.6424,0.2099,0.0795,0.1639,0.2917,0.1563
3,3826,5739,1913,0.0941,0.1079,0.6798,0.2664,0.0817,0.211,0.3611,0.161
4,5739,7652,1913,0.0998,0.1067,0.6296,0.2122,0.0876,0.1739,0.2723,0.1563
5,7652,9565,1913,0.1009,0.1124,0.652,0.2301,0.0879,0.1792,0.3212,0.1809
6,9565,11478,1913,0.1061,0.118,0.6787,0.2581,0.0903,0.1969,0.3744,0.2018
7,11478,13391,1913,0.103,0.1211,0.6531,0.252,0.089,0.186,0.3909,0.2164
8,13391,15304,1913,0.0972,0.1155,0.6759,0.2496,0.085,0.1841,0.3871,0.2044
9,15304,17217,1913,0.092,0.1182,0.6535,0.223,0.0817,0.1576,0.3807,0.2222
10,17217,19130,1913,0.1307,0.151,0.6253,0.2685,0.1114,0.1814,0.516,0.3717
11,19130,21043,1913,0.1547,0.1543,0.6576,0.3276,0.1251,0.2291,0.5743,0.3879
12,21043,22956,1913,0.0795,0.1028,0.637,0.2089,0.0723,0.1732,0.2632,0.1208
13,22956,24869,1913,0.093,0.1076,0.6453,0.2217,0.0821,0.1787,0.2921,0.1521
14,24869,26782,1913,0.0899,0.104,0.6503,0.2197,0.0795,0.1811,0.2791,0.1385
15,26782,28695,1913,0.0821,0.1046,0.6579,0.1981,0.0738,0.1573,0.2675,0.1396
16,28695,30608,1913,0.0894,0.108,0.6243,0.1826,0.081,0.1433,0.2515,0.1568
17,30608,32521,1913,0.0826,0.1113,0.6695,0.224,0.0738,0.1652,0.3481,0.1741
18,32521,34434,1913,0.081,0.1093,0.6433,0.2,0.073,0.1525,0.2903,0.1542
19,34434,36347,1913,0.0983,0.1104,0.6582,0.2437,0.0855,0.1915,0.3351,0.172
20,36347,38274,1927,0.0965,0.1134,0.6268,0.1974,0.0859,0.151,0.2849,0.1821
