window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1196,0.1147,0.6556,0.2678,0.1018,0.1867,0.4733,0.3033
12,22341,24372,2031,0.1098,0.1113,0.6874,0.299,0.0936,0.2098,0.5202,0.2723
13,24372,26403,2031,0.1142,0.1143,0.6505,0.263,0.0976,0.1814,0.4784,0.3013
14,26403,28434,2031,0.1088,0.1145,0.6664,0.2601,0.0925,0.1785,0.4796,0.2925
15,28434,30465,2031,0.1147,0.1148,0.6913,0.2936,0.0958,0.2033,0.5279,0.2979
16,30465,32496,2031,0.1256,0.1165,0.7156,0.3318,0.1001,0.2336,0.5725,0.3077
17,32496,34527,2031,0.1078,0.1141,0.6685,0.2783,0.0924,0.1906,0.516,0.292
18,34527,36558,2031,0.1078,0.1138,0.6631,0.262,0.0921,0.1778,0.4977,0.3018
19,36558,38589,2031,0.1241,0.1147,0.6643,0.3164,0.1032,0.2231,0.5437,0.3023
20,38589,40631,2042,0.1082,0.1129,0.6556,0.2622,0.0931,0.178,0.4977,0.3026
