window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1106,0.1173,0.6594,0.2889,0.0949,0.1924,0.5796,0.3333
12,22473,24516,2043,0.1307,0.1209,0.6482,0.2814,0.1089,0.1918,0.5281,0.3598
13,24516,26559,2043,0.1126,0.1177,0.6426,0.2549,0.0971,0.1706,0.5043,0.3328
14,26559,28602,2043,0.1302,0.1212,0.6266,0.2652,0.1098,0.1805,0.5,0.3607
15,28602,30645,2043,0.1371,0.1185,0.6483,0.2918,0.1143,0.2037,0.5143,0.3461
16,30645,32688,2043,0.1185,0.1182,0.639,0.2571,0.0999,0.1726,0.5041,0.3461
17,32688,34731,2043,0.1375,0.1229,0.6391,0.2871,0.1139,0.1963,0.5338,0.374
18,34731,36774,2043,0.1243,0.1204,0.6316,0.2698,0.106,0.1817,0.5236,0.3583
19,36774,38817,2043,0.1292,0.1207,0.6625,0.3017,0.1057,0.2074,0.553,0.3446
20,38817,40862,2045,0.1208,0.1179,0.6257,0.2691,0.1025,0.1833,0.5061,0.3335
