window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1237,0.1087,0.6546,0.293,0.1028,0.235,0.3889,0.2047
12,22407,24444,2037,0.1252,0.1121,0.6638,0.2827,0.1044,0.2278,0.3725,0.2047
13,24444,26481,2037,0.133,0.1091,0.6873,0.3005,0.11,0.2552,0.3653,0.1905
14,26481,28518,2037,0.1424,0.1121,0.6751,0.3297,0.116,0.274,0.4138,0.215
15,28518,30555,2037,0.1316,0.1091,0.6672,0.2953,0.1097,0.2428,0.3769,0.2042
16,30555,32592,2037,0.1473,0.1131,0.6639,0.3324,0.1202,0.278,0.4133,0.2189
17,32592,34629,2037,0.1399,0.1095,0.6674,0.304,0.1149,0.2554,0.3754,0.2057
18,34629,36666,2037,0.1262,0.1106,0.6626,0.2857,0.1054,0.2299,0.3774,0.2072
19,36666,38703,2037,0.1311,0.1124,0.6437,0.2886,0.1108,0.2333,0.3783,0.2126
20,38703,40753,2050,0.1293,0.1111,0.6952,0.2898,0.1073,0.2338,0.3811,0.2107
