window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1127,0.1039,0.6823,0.2665,0.0963,0.1828,0.4913,0.3029
12,22440,24480,2040,0.1235,0.1175,0.6798,0.3023,0.1036,0.2008,0.6111,0.376
13,24480,26520,2040,0.1113,0.1109,0.6791,0.2866,0.0945,0.1902,0.5815,0.3402
14,26520,28560,2040,0.1206,0.1027,0.6909,0.315,0.1013,0.223,0.5366,0.2902
15,28560,30600,2040,0.1211,0.1094,0.6865,0.3022,0.1,0.2083,0.5506,0.3201
16,30600,32640,2040,0.1152,0.1145,0.6562,0.2695,0.0979,0.18,0.5362,0.3431
17,32640,34680,2040,0.1118,0.1159,0.6569,0.2655,0.0953,0.1726,0.5746,0.3721
18,34680,36720,2040,0.1103,0.1141,0.6727,0.2732,0.0941,0.1785,0.5822,0.3598
19,36720,38760,2040,0.1108,0.1107,0.6679,0.2783,0.0931,0.1844,0.5664,0.3402
20,38760,40817,2057,0.1099,0.1074,0.6693,0.2631,0.094,0.1785,0.5,0.3077
