window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1013,0.6756,0.2705,0.0827,0.2076,0.388,0.1788
2,1913,3826,1913,0.0878,0.1053,0.6539,0.1993,0.0791,0.1421,0.3333,0.206
3,3826,5739,1913,0.0941,0.1057,0.6802,0.2609,0.0813,0.1899,0.4167,0.2065
4,5739,7652,1913,0.0998,0.1055,0.6233,0.2133,0.0878,0.1565,0.3351,0.2138
5,7652,9565,1913,0.1009,0.1127,0.6635,0.2529,0.0878,0.1766,0.4456,0.2546
6,9565,11478,1913,0.1061,0.1169,0.6776,0.2605,0.09,0.1798,0.4729,0.2791
7,11478,13391,1913,0.103,0.1188,0.6627,0.2649,0.0891,0.1792,0.5076,0.2917
8,13391,15304,1913,0.0972,0.1128,0.6803,0.2587,0.085,0.1773,0.4785,0.2624
9,15304,17217,1913,0.092,0.1167,0.679,0.2428,0.0807,0.1598,0.5057,0.2912
10,17217,19130,1913,0.1307,0.1492,0.6222,0.2566,0.1113,0.1632,0.6,0.4804
11,19130,21043,1913,0.1547,0.1529,0.659,0.3282,0.1246,0.216,0.6824,0.4888
12,21043,22956,1913,0.0795,0.1016,0.6612,0.2037,0.0715,0.1489,0.3224,0.172
13,22956,24869,1913,0.093,0.1049,0.6461,0.2612,0.082,0.1916,0.4101,0.1992
14,24869,26782,1913,0.0899,0.1024,0.6427,0.2105,0.0793,0.1556,0.3256,0.1882
15,26782,28695,1913,0.0821,0.1036,0.6614,0.2105,0.0731,0.1493,0.3567,0.196
16,28695,30608,1913,0.0894,0.1055,0.6138,0.2014,0.0806,0.1422,0.345,0.2169
17,30608,32521,1913,0.0826,0.1085,0.6714,0.2245,0.074,0.1526,0.4241,0.2295
18,32521,34434,1913,0.081,0.108,0.6506,0.2199,0.0727,0.1507,0.4065,0.2185
19,34434,36347,1913,0.0983,0.1084,0.65,0.2396,0.0856,0.1685,0.4149,0.242
20,36347,38274,1927,0.0965,0.1111,0.6145,0.2172,0.086,0.1509,0.3871,0.2475
