window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.259,0.1182,0.6742,0.4324,0.1997,0.4196,0.4459,0.2752
12,22385,24420,2035,0.2658,0.1184,0.6773,0.4311,0.2047,0.4373,0.4251,0.2585
13,24420,26455,2035,0.2658,0.1161,0.6737,0.407,0.2052,0.4074,0.4067,0.2654
14,26455,28490,2035,0.258,0.1125,0.6864,0.4327,0.2005,0.4369,0.4286,0.2531
15,28490,30525,2035,0.259,0.1163,0.6938,0.4505,0.1991,0.4476,0.4535,0.2624
16,30525,32560,2035,0.2418,0.1149,0.6922,0.4132,0.1868,0.4079,0.4187,0.2482
17,32560,34595,2035,0.2526,0.1132,0.6809,0.4193,0.1959,0.4243,0.4144,0.2467
18,34595,36630,2035,0.2619,0.1185,0.66,0.4111,0.2041,0.3941,0.4296,0.2855
19,36630,38665,2035,0.2604,0.1152,0.6736,0.412,0.2019,0.4109,0.4132,0.2619
20,38665,40708,2043,0.2707,0.1175,0.6696,0.4073,0.209,0.4114,0.4033,0.2653
