window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1183,0.1118,0.6668,0.2753,0.1004,0.2293,0.3444,0.1777
11,20370,22407,2037,0.1546,0.1262,0.3251,0.1984,0.1454,0.1734,0.2317,0.2067
12,22407,24444,2037,0.1571,0.1273,0.295,0.1751,0.1493,0.1521,0.2062,0.2131
13,24444,26481,2037,0.1379,0.1277,0.3165,0.1915,0.1321,0.1585,0.242,0.2106
14,26481,28518,2037,0.1522,0.1255,0.2967,0.1788,0.1451,0.1576,0.2065,0.1993
15,28518,30555,2037,0.1522,0.1267,0.3281,0.1845,0.1435,0.1593,0.2194,0.2096
16,30555,32592,2037,0.1566,0.1269,0.3084,0.1909,0.1491,0.1671,0.2226,0.2086
17,32592,34629,2037,0.1517,0.1269,0.3209,0.1902,0.1444,0.1639,0.2265,0.2096
18,34629,36666,2037,0.1615,0.1265,0.3442,0.2213,0.1498,0.199,0.2492,0.2023
19,36666,38703,2037,0.1551,0.1276,0.3075,0.2048,0.1467,0.1766,0.2437,0.214
20,38703,40754,2051,0.1482,0.1252,0.3027,0.1836,0.1421,0.159,0.2171,0.2023
