window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1132,0.1132,0.6643,0.294,0.0954,0.2275,0.4156,0.2069
11,20400,22440,2040,0.1319,0.1121,0.6815,0.3039,0.1096,0.2488,0.3903,0.2069
12,22440,24480,2040,0.1446,0.1154,0.6757,0.3057,0.1185,0.2474,0.4,0.2338
13,24480,26520,2040,0.127,0.1126,0.6876,0.3199,0.1037,0.2552,0.4286,0.2132
14,26520,28560,2040,0.1324,0.1151,0.6742,0.3024,0.1079,0.2459,0.3926,0.2113
15,28560,30600,2040,0.1333,0.1156,0.6935,0.3162,0.1085,0.2539,0.4191,0.2201
16,30600,32640,2040,0.1363,0.1118,0.6646,0.2663,0.1136,0.2196,0.3381,0.2098
17,32640,34680,2040,0.1363,0.1132,0.6403,0.2698,0.1133,0.22,0.3489,0.2162
18,34680,36720,2040,0.1338,0.113,0.6307,0.2804,0.1119,0.23,0.359,0.2088
19,36720,38760,2040,0.1338,0.116,0.656,0.292,0.1111,0.234,0.3883,0.2221
20,38760,40819,2059,0.1374,0.1159,0.6733,0.3302,0.1119,0.265,0.4382,0.2273
