window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1183,0.1114,0.6706,0.2738,0.1002,0.2291,0.3402,0.1757
11,20370,22407,2037,0.271,0.1186,0.6849,0.4107,0.2065,0.4739,0.3623,0.2072
12,22407,24444,2037,0.2533,0.1163,0.6686,0.3803,0.1964,0.4361,0.3372,0.1959
13,24444,26481,2037,0.2877,0.1174,0.672,0.4092,0.22,0.4928,0.3498,0.2042
14,26481,28518,2037,0.2607,0.1204,0.6987,0.4164,0.1987,0.4714,0.3729,0.2062
15,28518,30555,2037,0.2568,0.1193,0.6673,0.3952,0.1959,0.4541,0.3499,0.1978
16,30555,32592,2037,0.2484,0.1203,0.6407,0.3402,0.1945,0.3765,0.3103,0.2047
17,32592,34629,2037,0.27,0.1175,0.6653,0.3975,0.2089,0.4554,0.3527,0.2091
18,34629,36666,2037,0.2582,0.1175,0.6553,0.3882,0.1998,0.4552,0.3384,0.1919
19,36666,38703,2037,0.2484,0.12,0.6909,0.4042,0.1901,0.4273,0.3834,0.2229
20,38703,40754,2051,0.2643,0.1207,0.6697,0.3942,0.2025,0.4532,0.3487,0.2033
