window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2038,2038,0.1153,0.0996,0.6732,0.2353,0.0987,0.2182,0.2553,0.1349
2,2038,4076,2038,0.1359,0.1134,0.6601,0.2899,0.1135,0.2438,0.3574,0.1992
3,4076,6114,2038,0.1305,0.1112,0.7212,0.343,0.1048,0.2894,0.4211,0.1899
4,6114,8152,2038,0.0947,0.1013,0.6404,0.2222,0.0828,0.1866,0.2746,0.1394
5,8152,10190,2038,0.1148,0.1043,0.6735,0.2597,0.0975,0.2295,0.2991,0.1497
6,10190,12228,2038,0.1212,0.1141,0.7053,0.3387,0.0993,0.2815,0.4251,0.183
7,12228,14266,2038,0.1089,0.1125,0.6784,0.2857,0.0929,0.2295,0.3784,0.1796
8,14266,16304,2038,0.1079,0.1126,0.6565,0.2816,0.0919,0.2335,0.3545,0.1639
9,16304,18342,2038,0.1153,0.1129,0.66,0.2662,0.0974,0.2222,0.3319,0.1722
10,18342,20380,2038,0.1026,0.1078,0.6417,0.2597,0.0888,0.2182,0.3206,0.1506
11,20380,22418,2038,0.106,0.1042,0.6648,0.2836,0.0907,0.2396,0.3472,0.1536
12,22418,24456,2038,0.1315,0.112,0.7094,0.307,0.1081,0.2626,0.3694,0.185
13,24456,26494,2038,0.1143,0.1069,0.6952,0.2776,0.0956,0.2274,0.3562,0.1791
14,26494,28532,2038,0.1114,0.0997,0.703,0.2978,0.0937,0.2741,0.326,0.1325
15,28532,30570,2038,0.1099,0.1043,0.6754,0.2897,0.0924,0.2637,0.3214,0.134
16,30570,32608,2038,0.1148,0.1117,0.6651,0.2692,0.0985,0.2238,0.3376,0.1732
17,32608,34646,2038,0.1026,0.1179,0.6576,0.2521,0.0878,0.1929,0.3636,0.1933
18,34646,36684,2038,0.1138,0.1199,0.7149,0.2989,0.0928,0.2326,0.4181,0.2046
19,36684,38722,2038,0.1109,0.112,0.6915,0.3074,0.0927,0.2521,0.3938,0.1732
20,38722,40761,2039,0.1079,0.1115,0.6653,0.2711,0.0925,0.2213,0.35,0.1707
