window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1031,0.6755,0.2553,0.0826,0.2091,0.3279,0.15
2,1913,3826,1913,0.0878,0.1059,0.6443,0.204,0.079,0.1536,0.3036,0.1735
3,3826,5739,1913,0.0941,0.1066,0.6701,0.2644,0.0818,0.2018,0.3833,0.1788
4,5739,7652,1913,0.0998,0.1067,0.6359,0.2271,0.0874,0.1746,0.3246,0.1856
5,7652,9565,1913,0.1009,0.1123,0.6572,0.2341,0.0879,0.1728,0.3627,0.2117
6,9565,11478,1913,0.1061,0.1177,0.6832,0.2814,0.0898,0.2031,0.4581,0.2394
7,11478,13391,1913,0.103,0.1192,0.6577,0.247,0.0884,0.1747,0.4213,0.2483
8,13391,15304,1913,0.0972,0.1133,0.6796,0.26,0.0849,0.1884,0.4194,0.2164
9,15304,17217,1913,0.092,0.1174,0.6707,0.2364,0.0809,0.1627,0.4318,0.2441
10,17217,19130,1913,0.1307,0.1496,0.6217,0.2585,0.1112,0.1691,0.548,0.4234
11,19130,21043,1913,0.1547,0.1534,0.6614,0.3313,0.1247,0.2233,0.6419,0.4449
12,21043,22956,1913,0.0795,0.1016,0.643,0.2009,0.0719,0.1558,0.2829,0.1443
13,22956,24869,1913,0.093,0.1053,0.6351,0.2419,0.082,0.1887,0.3371,0.1662
14,24869,26782,1913,0.0899,0.1035,0.6538,0.2158,0.0793,0.1677,0.3023,0.162
15,26782,28695,1913,0.0821,0.1042,0.6729,0.2241,0.0725,0.1677,0.3376,0.1652
16,28695,30608,1913,0.0894,0.1067,0.6172,0.1815,0.0808,0.1328,0.2865,0.1929
17,30608,32521,1913,0.0826,0.11,0.6584,0.2275,0.074,0.1602,0.3924,0.2023
18,32521,34434,1913,0.081,0.1086,0.6522,0.2244,0.0727,0.1615,0.3677,0.1845
19,34434,36347,1913,0.0983,0.1091,0.6505,0.2274,0.0858,0.1721,0.3351,0.1913
20,36347,38274,1927,0.0965,0.1113,0.619,0.2042,0.0859,0.1518,0.3118,0.1982
