window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.0663,0.1216,0.6097,0.2054,0.0629,0.1391,0.3926,0.187
12,22407,24444,2037,0.052,0.1203,0.604,0.1778,0.0532,0.1163,0.3774,0.1689
13,24444,26481,2037,0.0584,0.1199,0.5845,0.1757,0.0579,0.117,0.3529,0.1762
14,26481,28518,2037,0.0604,0.1205,0.5906,0.1882,0.0601,0.124,0.3902,0.19
15,28518,30555,2037,0.0619,0.1203,0.6078,0.1657,0.0604,0.1111,0.3254,0.1811
16,30555,32592,2037,0.0574,0.1194,0.6041,0.1694,0.057,0.1108,0.359,0.1861
17,32592,34629,2037,0.0619,0.1203,0.6103,0.2033,0.0599,0.1366,0.3968,0.1797
18,34629,36666,2037,0.0643,0.119,0.592,0.2042,0.0627,0.1366,0.4046,0.1905
19,36666,38703,2037,0.0619,0.118,0.6312,0.2072,0.059,0.1447,0.3651,0.1561
20,38703,40753,2050,0.059,0.1185,0.6205,0.1987,0.0566,0.1335,0.3884,0.1717
