window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1179,0.1138,0.6131,0.2222,0.1017,0.17,0.3208,0.2226
12,22385,24420,2035,0.1371,0.113,0.6109,0.2606,0.115,0.2155,0.3297,0.2098
13,24420,26455,2035,0.1287,0.11,0.6082,0.2455,0.1098,0.2035,0.3092,0.1956
14,26455,28490,2035,0.1366,0.1124,0.6501,0.3025,0.1133,0.2477,0.3885,0.2143
15,28490,30525,2035,0.1322,0.1111,0.6232,0.2705,0.1119,0.2288,0.3309,0.1912
16,30525,32560,2035,0.1342,0.113,0.6409,0.2744,0.1121,0.2235,0.3553,0.2133
17,32560,34595,2035,0.1381,0.1129,0.599,0.2578,0.1169,0.2141,0.3238,0.2088
18,34595,36630,2035,0.1415,0.1124,0.6226,0.2551,0.1189,0.2109,0.3229,0.2167
19,36630,38665,2035,0.1322,0.1106,0.6095,0.259,0.1123,0.2177,0.3197,0.1941
20,38665,40708,2043,0.1346,0.111,0.6007,0.25,0.1148,0.2067,0.3164,0.2061
