window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1034,0.6757,0.2692,0.0823,0.2167,0.3552,0.1568
2,1913,3826,1913,0.0878,0.1069,0.6478,0.1869,0.0788,0.1403,0.2798,0.1751
3,3826,5739,1913,0.0941,0.1096,0.6752,0.2428,0.0818,0.1801,0.3722,0.1945
4,5739,7652,1913,0.0998,0.108,0.6256,0.2351,0.0873,0.1768,0.3508,0.1981
5,7652,9565,1913,0.1009,0.114,0.6542,0.2296,0.0874,0.1691,0.3575,0.2133
6,9565,11478,1913,0.1061,0.1193,0.6849,0.2756,0.0898,0.197,0.4581,0.2467
7,11478,13391,1913,0.103,0.1206,0.6636,0.2558,0.0886,0.1836,0.4213,0.2363
8,13391,15304,1913,0.0972,0.1157,0.6782,0.2476,0.0849,0.1757,0.4194,0.2321
9,15304,17217,1913,0.092,0.1186,0.6624,0.2382,0.0813,0.1628,0.4432,0.2504
10,17217,19130,1913,0.1307,0.1497,0.6164,0.2517,0.1116,0.1665,0.516,0.4051
11,19130,21043,1913,0.1547,0.1544,0.6662,0.3448,0.1243,0.2335,0.6588,0.4365
12,21043,22956,1913,0.0795,0.1028,0.6447,0.2042,0.072,0.1577,0.2895,0.1458
13,22956,24869,1913,0.093,0.1075,0.6406,0.2268,0.0823,0.1709,0.3371,0.1835
14,24869,26782,1913,0.0899,0.104,0.6483,0.2327,0.0792,0.1792,0.3314,0.1662
15,26782,28695,1913,0.0821,0.1049,0.6531,0.2117,0.0736,0.1601,0.3121,0.16
16,28695,30608,1913,0.0894,0.1077,0.6176,0.1843,0.0807,0.1371,0.2807,0.183
17,30608,32521,1913,0.0826,0.1102,0.6597,0.2066,0.074,0.1458,0.3544,0.2007
18,32521,34434,1913,0.081,0.1089,0.6433,0.2116,0.073,0.1532,0.3419,0.1809
19,34434,36347,1913,0.0983,0.1101,0.6422,0.2363,0.0859,0.1768,0.3564,0.1981
20,36347,38274,1927,0.0965,0.1132,0.6311,0.2123,0.0854,0.1558,0.3333,0.2065
