window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1119,0.107,0.6549,0.2662,0.0948,0.2113,0.3596,0.1905
12,22407,24444,2037,0.1075,0.11,0.6567,0.2656,0.092,0.2044,0.379,0.1993
13,24444,26481,2037,0.1129,0.1112,0.661,0.2793,0.0964,0.2122,0.4087,0.2175
14,26481,28518,2037,0.1222,0.1111,0.712,0.3423,0.1002,0.2719,0.4618,0.2077
15,28518,30555,2037,0.107,0.1109,0.6799,0.2636,0.0918,0.1991,0.3899,0.2096
16,30555,32592,2037,0.109,0.1097,0.637,0.2453,0.0949,0.1884,0.3514,0.2032
17,32592,34629,2037,0.1193,0.1084,0.6929,0.313,0.0996,0.2525,0.4115,0.1944
18,34629,36666,2037,0.1203,0.1106,0.6759,0.2951,0.1006,0.2324,0.4041,0.2091
19,36666,38703,2037,0.1055,0.1075,0.639,0.2736,0.0908,0.2149,0.3767,0.1851
20,38703,40753,2050,0.1141,0.1083,0.6835,0.266,0.0971,0.2128,0.3547,0.1902
