window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1032,0.1091,0.6781,0.2682,0.088,0.229,0.3238,0.1459
11,20350,22385,2035,0.2875,0.1189,0.6868,0.425,0.2184,0.5071,0.3658,0.2074
12,22385,24420,2035,0.255,0.1172,0.6436,0.3574,0.1995,0.4215,0.3102,0.1877
13,24420,26455,2035,0.2545,0.1201,0.6862,0.4068,0.1936,0.4507,0.3707,0.2093
14,26455,28490,2035,0.2585,0.1199,0.6828,0.4223,0.1971,0.4532,0.3954,0.2256
15,28490,30525,2035,0.2693,0.1183,0.6762,0.4205,0.2051,0.4801,0.3741,0.2098
16,30525,32560,2035,0.255,0.1176,0.6763,0.3836,0.1974,0.4207,0.3526,0.2138
17,32560,34595,2035,0.26,0.1173,0.6771,0.3987,0.2005,0.467,0.3478,0.1936
18,34595,36630,2035,0.2624,0.1177,0.6706,0.3847,0.2029,0.4296,0.3483,0.2128
19,36630,38665,2035,0.2531,0.1181,0.6936,0.4226,0.1928,0.458,0.3922,0.2167
20,38665,40705,2040,0.2647,0.1185,0.6498,0.3808,0.2064,0.4256,0.3444,0.2142
