window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.2511,0.117,0.6421,0.3728,0.1974,0.3588,0.3878,0.2714
12,22253,24276,2023,0.2595,0.115,0.6703,0.4228,0.2016,0.4154,0.4305,0.2689
13,24276,26299,2023,0.2585,0.1217,0.661,0.4191,0.1989,0.3898,0.4532,0.3005
14,26299,28322,2023,0.2556,0.1178,0.6585,0.411,0.1963,0.3909,0.4333,0.2832
15,28322,30345,2023,0.2585,0.1164,0.659,0.4041,0.1999,0.3974,0.4111,0.2674
16,30345,32368,2023,0.2565,0.1197,0.6763,0.4391,0.1962,0.4076,0.4759,0.2996
17,32368,34391,2023,0.2714,0.1173,0.6763,0.4495,0.2079,0.4454,0.4536,0.2763
18,34391,36414,2023,0.2635,0.1192,0.6638,0.4152,0.2028,0.4,0.4315,0.2842
19,36414,38437,2023,0.2645,0.1185,0.6501,0.4083,0.2049,0.3951,0.4224,0.2827
20,38437,40465,2028,0.2742,0.1185,0.6721,0.4392,0.2084,0.4396,0.4388,0.2737
