window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1042,0.6817,0.2701,0.0823,0.2027,0.4044,0.1908
2,1913,3826,1913,0.0878,0.1068,0.6438,0.208,0.0794,0.1467,0.3571,0.2138
3,3826,5739,1913,0.0941,0.1085,0.6735,0.2456,0.0815,0.1731,0.4222,0.2295
4,5739,7652,1913,0.0998,0.1075,0.6325,0.2349,0.0874,0.1667,0.3979,0.2384
5,7652,9565,1913,0.1009,0.1139,0.6619,0.2543,0.0878,0.1755,0.4611,0.265
6,9565,11478,1913,0.1061,0.1193,0.6805,0.2722,0.09,0.1874,0.4975,0.2818
7,11478,13391,1913,0.103,0.1207,0.6652,0.2433,0.0887,0.1627,0.4822,0.3053
8,13391,15304,1913,0.0972,0.1149,0.6762,0.2685,0.0849,0.1815,0.5161,0.2765
9,15304,17217,1913,0.092,0.1181,0.6709,0.2416,0.0812,0.1582,0.5114,0.2974
10,17217,19130,1913,0.1307,0.1513,0.6076,0.2481,0.1119,0.1564,0.6,0.5013
11,19130,21043,1913,0.1547,0.1556,0.6579,0.3251,0.1248,0.2124,0.6926,0.5044
12,21043,22956,1913,0.0795,0.1034,0.6471,0.2004,0.0723,0.1406,0.3487,0.1971
13,22956,24869,1913,0.093,0.1077,0.6268,0.2327,0.0824,0.1663,0.3876,0.2169
14,24869,26782,1913,0.0899,0.1049,0.6577,0.2195,0.0789,0.1567,0.3663,0.2101
15,26782,28695,1913,0.0821,0.1058,0.6639,0.2186,0.0737,0.1531,0.3822,0.2049
16,28695,30608,1913,0.0894,0.1078,0.6285,0.223,0.0802,0.1549,0.3977,0.2295
17,30608,32521,1913,0.0826,0.1107,0.6712,0.2153,0.0736,0.1451,0.4177,0.2378
18,32521,34434,1913,0.081,0.1095,0.6434,0.2145,0.0729,0.1441,0.4194,0.2358
19,34434,36347,1913,0.0983,0.1104,0.6553,0.2387,0.0855,0.1667,0.4202,0.2478
20,36347,38274,1927,0.0965,0.1135,0.6343,0.2293,0.0854,0.1593,0.4086,0.2475
