window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1188,0.1176,0.6832,0.2928,0.0999,0.2199,0.438,0.2366
12,22407,24444,2037,0.1075,0.1176,0.6256,0.2232,0.095,0.1645,0.347,0.2268
13,24444,26481,2037,0.1281,0.1172,0.6495,0.2795,0.107,0.2164,0.3946,0.2337
14,26481,28518,2037,0.1203,0.1184,0.6618,0.2598,0.1012,0.1943,0.3918,0.2425
15,28518,30555,2037,0.1168,0.1142,0.6422,0.2562,0.0999,0.196,0.3697,0.2204
16,30555,32592,2037,0.1178,0.1144,0.6445,0.2807,0.1,0.2162,0.4,0.218
17,32592,34629,2037,0.1198,0.1134,0.6413,0.2307,0.1028,0.1791,0.3238,0.2165
18,34629,36666,2037,0.1149,0.1164,0.6494,0.2432,0.0987,0.1828,0.3632,0.2283
19,36666,38703,2037,0.1159,0.1126,0.6033,0.2126,0.1012,0.1671,0.2924,0.2027
20,38703,40753,2050,0.1112,0.113,0.6797,0.2576,0.0942,0.1968,0.3728,0.2107
