window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1043,0.1066,0.6467,0.2307,0.0912,0.1667,0.3744,0.2343
12,22253,24276,2023,0.133,0.1203,0.6486,0.2907,0.1125,0.2066,0.4907,0.3159
13,24276,26299,2023,0.1172,0.1124,0.7307,0.3307,0.0942,0.2417,0.5232,0.2536
14,26299,28322,2023,0.1122,0.104,0.6459,0.2669,0.0976,0.2047,0.3833,0.2101
15,28322,30345,2023,0.1206,0.1096,0.6541,0.2718,0.1008,0.2088,0.3893,0.2249
16,30345,32368,2023,0.1122,0.113,0.6385,0.2483,0.0977,0.1816,0.3921,0.2422
17,32368,34391,2023,0.1028,0.1106,0.5997,0.2064,0.0924,0.1454,0.3558,0.2516
18,34391,36414,2023,0.1008,0.1121,0.6777,0.2615,0.0866,0.1825,0.4608,0.2546
19,36414,38437,2023,0.1058,0.109,0.6467,0.2549,0.0903,0.1888,0.3925,0.22
20,38437,40465,2028,0.1055,0.1081,0.6737,0.264,0.0907,0.1905,0.4299,0.2382
