window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1116,0.6709,0.2767,0.0998,0.2306,0.3458,0.1767
11,20370,22407,2037,0.1159,0.1159,0.6659,0.2677,0.098,0.2161,0.3517,0.1885
12,22407,24444,2037,0.1031,0.1166,0.718,0.3125,0.087,0.2387,0.4524,0.1954
13,24444,26481,2037,0.1163,0.1152,0.6541,0.2675,0.0997,0.2181,0.346,0.1846
14,26481,28518,2037,0.1183,0.118,0.645,0.2545,0.1007,0.2005,0.3485,0.2057
15,28518,30555,2037,0.1144,0.1166,0.6226,0.2641,0.099,0.2113,0.3519,0.1905
16,30555,32592,2037,0.1227,0.1197,0.6301,0.2544,0.1042,0.2005,0.348,0.2131
17,32592,34629,2037,0.1178,0.1185,0.6521,0.2759,0.0995,0.2211,0.3667,0.1954
18,34629,36666,2037,0.1188,0.1167,0.6707,0.2893,0.1002,0.2351,0.376,0.19
19,36666,38703,2037,0.1325,0.1163,0.6588,0.3177,0.1094,0.2685,0.3889,0.1919
20,38703,40754,2051,0.117,0.1209,0.666,0.2946,0.0971,0.2292,0.4125,0.2106
