window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1157,0.1132,0.6619,0.2931,0.0969,0.2277,0.411,0.2088
11,20400,22440,2040,0.1132,0.1138,0.6454,0.2789,0.0955,0.2122,0.4069,0.2172
12,22440,24480,2040,0.1211,0.1134,0.6802,0.3,0.1003,0.2356,0.413,0.2123
13,24480,26520,2040,0.1196,0.1118,0.6783,0.3153,0.0992,0.2449,0.4426,0.2162
14,26520,28560,2040,0.1201,0.1129,0.6506,0.3001,0.1016,0.236,0.4122,0.2098
15,28560,30600,2040,0.1172,0.1139,0.6518,0.2723,0.0992,0.2133,0.3766,0.2069
16,30600,32640,2040,0.1093,0.1119,0.6663,0.2634,0.0943,0.2,0.3857,0.2108
17,32640,34680,2040,0.1093,0.1142,0.6859,0.2816,0.092,0.2072,0.4395,0.2319
18,34680,36720,2040,0.1186,0.1123,0.6904,0.2883,0.098,0.2264,0.3967,0.2078
19,36720,38760,2040,0.1132,0.1135,0.6831,0.2712,0.0958,0.2105,0.381,0.2049
20,38760,40819,2059,0.1156,0.1122,0.6752,0.2853,0.0975,0.2207,0.4034,0.2113
