window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1238,0.1168,0.6496,0.256,0.1046,0.1881,0.4008,0.2639
12,22385,24420,2035,0.1287,0.1156,0.6422,0.2625,0.1078,0.2,0.3817,0.2457
13,24420,26455,2035,0.1243,0.1163,0.6796,0.2983,0.1028,0.2249,0.4427,0.2447
14,26455,28490,2035,0.1111,0.1145,0.6301,0.2307,0.0968,0.1691,0.3628,0.2383
15,28490,30525,2035,0.1278,0.1161,0.619,0.2539,0.1087,0.1925,0.3731,0.2477
16,30525,32560,2035,0.1052,0.1155,0.5994,0.2005,0.0939,0.1412,0.3458,0.2575
17,32560,34595,2035,0.1243,0.1163,0.6216,0.2421,0.1064,0.1815,0.3636,0.2491
18,34595,36630,2035,0.1238,0.1163,0.6546,0.267,0.1058,0.1973,0.4127,0.259
19,36630,38665,2035,0.1327,0.1152,0.6736,0.3299,0.1097,0.253,0.4741,0.2486
20,38665,40708,2043,0.1248,0.1169,0.6304,0.2653,0.1065,0.1984,0.4,0.2516
