window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.117,0.1142,0.6345,0.2534,0.1004,0.1865,0.395,0.2477
12,22385,24420,2035,0.1145,0.1175,0.676,0.2817,0.0964,0.2015,0.4678,0.2658
13,24420,26455,2035,0.1307,0.1176,0.6688,0.3,0.1093,0.222,0.4624,0.2722
14,26455,28490,2035,0.1233,0.1177,0.6475,0.2756,0.1046,0.2019,0.4343,0.2654
15,28490,30525,2035,0.1263,0.1193,0.6536,0.2857,0.1064,0.2082,0.4553,0.2762
16,30525,32560,2035,0.1238,0.1167,0.6595,0.2747,0.1038,0.2004,0.4365,0.2698
17,32560,34595,2035,0.1253,0.1171,0.6481,0.2762,0.1049,0.2049,0.4235,0.259
18,34595,36630,2035,0.117,0.117,0.6634,0.2494,0.0995,0.1781,0.416,0.2732
19,36630,38665,2035,0.1268,0.1186,0.621,0.2469,0.1088,0.182,0.3837,0.2673
20,38665,40708,2043,0.117,0.1164,0.6435,0.267,0.0991,0.1961,0.4184,0.2496
