window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1973,0.1118,0.6744,0.4096,0.1554,0.3428,0.5087,0.2927
12,22473,24516,2043,0.2178,0.117,0.661,0.3972,0.1705,0.3289,0.5011,0.3319
13,24516,26559,2043,0.2075,0.1147,0.6902,0.4221,0.1616,0.3505,0.5307,0.3142
14,26559,28602,2043,0.2105,0.1151,0.6747,0.4193,0.163,0.3529,0.5163,0.3079
15,28602,30645,2043,0.2144,0.1164,0.6592,0.4051,0.1685,0.3374,0.5068,0.3221
16,30645,32688,2043,0.2129,0.1156,0.6817,0.42,0.1648,0.3514,0.5218,0.3162
17,32688,34731,2043,0.2271,0.1153,0.6776,0.4173,0.1769,0.358,0.5,0.3172
18,34731,36774,2043,0.207,0.1168,0.6646,0.3782,0.1635,0.3072,0.4917,0.3314
19,36774,38817,2043,0.2188,0.1149,0.6718,0.4022,0.1704,0.3457,0.481,0.3045
20,38817,40862,2045,0.2034,0.1168,0.673,0.4134,0.1591,0.3374,0.5337,0.3218
