window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1216,0.1134,0.6701,0.3043,0.1011,0.2401,0.4153,0.2103
11,20400,22440,2040,0.2647,0.1196,0.6701,0.4064,0.2029,0.4397,0.3778,0.2275
12,22440,24480,2040,0.2721,0.1223,0.6788,0.4416,0.206,0.4551,0.4288,0.2564
13,24480,26520,2040,0.2632,0.1192,0.6783,0.4145,0.1997,0.4387,0.3929,0.2358
14,26520,28560,2040,0.2574,0.1194,0.6619,0.3864,0.1986,0.3941,0.379,0.2475
15,28560,30600,2040,0.2833,0.1209,0.6745,0.4394,0.2165,0.4644,0.417,0.2544
16,30600,32640,2040,0.252,0.1223,0.646,0.3988,0.1951,0.3988,0.3988,0.252
17,32640,34680,2040,0.275,0.1203,0.6716,0.4072,0.2117,0.432,0.385,0.2451
18,34680,36720,2040,0.2765,0.1197,0.6741,0.4185,0.2119,0.4467,0.3936,0.2436
19,36720,38760,2040,0.2588,0.1239,0.6815,0.4269,0.1963,0.4278,0.4261,0.2578
20,38760,40819,2059,0.2424,0.1175,0.6767,0.4004,0.1878,0.4128,0.3888,0.2283
