window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1137,0.113,0.6624,0.2923,0.0953,0.2273,0.4095,0.2049
11,20400,22440,2040,0.1132,0.1127,0.672,0.2883,0.096,0.222,0.4113,0.2098
12,22440,24480,2040,0.1201,0.1121,0.6652,0.2836,0.1022,0.2249,0.3837,0.2049
13,24480,26520,2040,0.124,0.1109,0.6649,0.3116,0.1022,0.2525,0.4071,0.2
14,26520,28560,2040,0.1123,0.1148,0.6454,0.2458,0.0968,0.1884,0.3537,0.2108
15,28560,30600,2040,0.1127,0.1162,0.6947,0.2938,0.0933,0.2176,0.4522,0.2343
16,30600,32640,2040,0.1044,0.1111,0.6736,0.2571,0.0894,0.1929,0.385,0.2083
17,32640,34680,2040,0.125,0.1158,0.6728,0.3062,0.104,0.2362,0.4353,0.2304
18,34680,36720,2040,0.1054,0.1104,0.6846,0.2643,0.0899,0.201,0.386,0.2025
19,36720,38760,2040,0.1069,0.11,0.6748,0.2766,0.0902,0.2117,0.3991,0.2015
20,38760,40819,2059,0.1209,0.1116,0.691,0.3125,0.1007,0.2482,0.4217,0.2054
