window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2041,2041,0.1073,0.1072,0.6468,0.2594,0.0931,0.1834,0.4429,0.2592
2,2041,4082,2041,0.1161,0.1188,0.6428,0.2731,0.0997,0.1848,0.5232,0.3288
3,4082,6123,2041,0.1117,0.109,0.6896,0.2969,0.0929,0.2081,0.5175,0.2778
4,6123,8164,2041,0.1166,0.1024,0.6938,0.3087,0.0979,0.2268,0.4832,0.2484
5,8164,10205,2041,0.1225,0.1053,0.6748,0.3079,0.1013,0.2275,0.476,0.2562
6,10205,12246,2041,0.1088,0.1142,0.686,0.2777,0.0917,0.1903,0.5135,0.2935
7,12246,14287,2041,0.1044,0.1134,0.6894,0.2751,0.0885,0.1846,0.5399,0.3052
8,14287,16328,2041,0.1083,0.1139,0.6531,0.25,0.0939,0.168,0.4887,0.315
9,16328,18369,2041,0.1088,0.111,0.6908,0.2878,0.0917,0.198,0.527,0.2896
10,18369,20410,2041,0.1107,0.1097,0.6634,0.2814,0.0936,0.1958,0.5,0.2827
11,20410,22451,2041,0.1117,0.1093,0.6585,0.2868,0.0957,0.199,0.5132,0.2881
12,22451,24492,2041,0.1137,0.1187,0.6751,0.2748,0.0961,0.1839,0.5431,0.3356
13,24492,26533,2041,0.1137,0.1112,0.6898,0.3001,0.0944,0.2121,0.5129,0.2749
14,26533,28574,2041,0.1132,0.1006,0.656,0.2507,0.0974,0.182,0.4026,0.2504
15,28574,30615,2041,0.1279,0.1092,0.696,0.3308,0.1047,0.2467,0.5019,0.2602
16,30615,32656,2041,0.1088,0.1145,0.6815,0.286,0.0922,0.1928,0.5541,0.3126
17,32656,34697,2041,0.1112,0.1157,0.6255,0.2658,0.0973,0.1796,0.511,0.3165
18,34697,36738,2041,0.1132,0.1158,0.6981,0.2945,0.0935,0.2,0.5584,0.316
19,36738,38779,2041,0.1171,0.1136,0.6578,0.2664,0.0985,0.1848,0.477,0.3023
20,38779,40833,2054,0.1052,0.1093,0.6355,0.2354,0.0915,0.1607,0.4398,0.2877
