window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1017,0.6791,0.277,0.0823,0.2122,0.3989,0.1798
2,1913,3826,1913,0.0878,0.1056,0.6428,0.2021,0.0793,0.1439,0.3393,0.207
3,3826,5739,1913,0.0941,0.1078,0.6835,0.2504,0.0815,0.1761,0.4333,0.2316
4,5739,7652,1913,0.0998,0.106,0.6296,0.2397,0.0871,0.1716,0.3979,0.2316
5,7652,9565,1913,0.1009,0.1119,0.6592,0.2467,0.0877,0.1729,0.4301,0.2509
6,9565,11478,1913,0.1061,0.1171,0.6756,0.2615,0.0904,0.18,0.4778,0.2818
7,11478,13391,1913,0.103,0.119,0.6597,0.2323,0.089,0.1557,0.4569,0.3021
8,13391,15304,1913,0.0972,0.1131,0.6677,0.2401,0.0855,0.1628,0.457,0.2729
9,15304,17217,1913,0.092,0.1177,0.6605,0.2317,0.0819,0.1513,0.4943,0.3006
10,17217,19130,1913,0.1307,0.1474,0.6079,0.2504,0.112,0.1591,0.588,0.483
11,19130,21043,1913,0.1547,0.151,0.6694,0.3255,0.1241,0.2141,0.6791,0.4909
12,21043,22956,1913,0.0795,0.1012,0.6543,0.2097,0.0719,0.1512,0.3421,0.1798
13,22956,24869,1913,0.093,0.1056,0.6478,0.2426,0.0817,0.1754,0.3933,0.2086
14,24869,26782,1913,0.0899,0.1032,0.6472,0.2069,0.0794,0.1504,0.3314,0.1981
15,26782,28695,1913,0.0821,0.1045,0.6622,0.225,0.0736,0.1574,0.3949,0.206
16,28695,30608,1913,0.0894,0.1066,0.6154,0.1917,0.0809,0.1336,0.3392,0.2269
17,30608,32521,1913,0.0826,0.109,0.6672,0.2308,0.0733,0.1545,0.4557,0.2436
18,32521,34434,1913,0.081,0.1082,0.634,0.2042,0.0732,0.1395,0.3806,0.2211
19,34434,36347,1913,0.0983,0.1085,0.6491,0.2435,0.0861,0.1714,0.4202,0.241
20,36347,38274,1927,0.0965,0.1116,0.6176,0.2265,0.0855,0.1567,0.4086,0.2517
