window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0995,0.6702,0.2245,0.0782,0.1755,0.3116,0.1585
2,1546,3092,1546,0.0886,0.1025,0.6691,0.2184,0.0776,0.1654,0.3212,0.1721
3,3092,4638,1546,0.1028,0.1038,0.6032,0.2,0.0915,0.1587,0.2704,0.1753
4,4638,6184,1546,0.0977,0.1123,0.6875,0.2708,0.0826,0.1976,0.4305,0.2128
5,6184,7730,1546,0.1048,0.114,0.6751,0.2592,0.0896,0.1887,0.4136,0.2296
6,7730,9276,1546,0.1028,0.1172,0.6611,0.2431,0.0883,0.1719,0.4151,0.2484
7,9276,10822,1546,0.099,0.1122,0.6782,0.251,0.0858,0.1805,0.4118,0.2257
8,10822,12368,1546,0.0925,0.1148,0.6555,0.2408,0.0827,0.1667,0.4336,0.2406
9,12368,13914,1546,0.0893,0.1139,0.6558,0.2105,0.0802,0.144,0.3913,0.2426
10,13914,15460,1546,0.1009,0.1174,0.6725,0.2564,0.0882,0.1795,0.4487,0.2523
11,15460,17006,1546,0.0873,0.1035,0.642,0.2234,0.0779,0.1699,0.3259,0.1675
12,17006,18552,1546,0.0828,0.0995,0.6177,0.1708,0.0749,0.1319,0.2422,0.152
13,18552,20098,1546,0.0867,0.1,0.6551,0.2172,0.0772,0.1641,0.3209,0.1695
14,20098,21644,1546,0.0783,0.1005,0.6521,0.2097,0.0711,0.1554,0.3223,0.1624
15,21644,23190,1546,0.088,0.1055,0.6218,0.1882,0.0799,0.1384,0.2941,0.1869
16,23190,24736,1546,0.0841,0.1054,0.6753,0.2088,0.0746,0.1495,0.3462,0.1947
17,24736,26282,1546,0.0783,0.1079,0.6308,0.2024,0.0715,0.1429,0.3471,0.1902
18,26282,27828,1546,0.088,0.1058,0.6361,0.2331,0.0788,0.1706,0.3676,0.1895
19,27828,29374,1546,0.0983,0.1066,0.6335,0.2119,0.087,0.1595,0.3158,0.1947
20,29374,30938,1564,0.0921,0.1101,0.6267,0.1937,0.0827,0.139,0.3194,0.2116
