window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1162,0.1131,0.6729,0.2843,0.0985,0.1993,0.4958,0.289
12,22341,24372,2031,0.1216,0.1149,0.6444,0.2695,0.1035,0.1889,0.4696,0.3023
13,24372,26403,2031,0.1231,0.1148,0.6283,0.2587,0.105,0.1826,0.444,0.2994
14,26403,28434,2031,0.1251,0.1162,0.6322,0.2696,0.1052,0.1906,0.4606,0.3023
15,28434,30465,2031,0.1256,0.1178,0.6552,0.288,0.1043,0.2019,0.502,0.3122
16,30465,32496,2031,0.1221,0.1183,0.6316,0.2702,0.1045,0.1863,0.4919,0.3225
17,32496,34527,2031,0.1251,0.1163,0.662,0.3003,0.1054,0.2093,0.5315,0.3176
18,34527,36558,2031,0.1103,0.1152,0.6637,0.2812,0.0936,0.1924,0.5223,0.2994
19,36558,38589,2031,0.1142,0.1149,0.6547,0.2814,0.0969,0.1932,0.5172,0.3058
20,38589,40631,2042,0.1396,0.1177,0.6547,0.3018,0.1142,0.2186,0.4877,0.3115
