window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1147,0.1098,0.6331,0.2513,0.099,0.1792,0.4206,0.2692
11,20320,22352,2032,0.1575,0.1133,0.6988,0.3632,0.1259,0.2795,0.5188,0.2923
12,22352,24384,2032,0.1585,0.1138,0.6727,0.3386,0.1284,0.2649,0.4689,0.2805
13,24384,26416,2032,0.156,0.1118,0.6872,0.3583,0.1246,0.2796,0.4984,0.2781
14,26416,28448,2032,0.154,0.113,0.6813,0.327,0.1227,0.2509,0.4696,0.2884
15,28448,30480,2032,0.1767,0.1121,0.6713,0.3553,0.1416,0.2874,0.4652,0.2859
16,30480,32512,2032,0.158,0.1131,0.6617,0.3247,0.1294,0.2535,0.4517,0.2815
17,32512,34544,2032,0.1742,0.1129,0.6878,0.3827,0.1379,0.3145,0.4887,0.2707
18,34544,36576,2032,0.1624,0.1123,0.6887,0.3524,0.1288,0.2768,0.4848,0.2844
19,36576,38608,2032,0.1757,0.1132,0.6655,0.3517,0.1405,0.2828,0.465,0.2889
20,38608,40650,2042,0.1552,0.1137,0.6791,0.3524,0.125,0.2681,0.5142,0.2977
