window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1189,0.1146,0.6877,0.2781,0.0996,0.2004,0.4545,0.2698
12,22385,24420,2035,0.0939,0.1143,0.6667,0.236,0.0833,0.1643,0.4188,0.2393
13,24420,26455,2035,0.1292,0.1129,0.652,0.2713,0.1095,0.2055,0.3992,0.2511
14,26455,28490,2035,0.1248,0.1135,0.6515,0.2589,0.1058,0.1948,0.3858,0.2472
15,28490,30525,2035,0.117,0.1158,0.6306,0.247,0.1016,0.1797,0.395,0.257
16,30525,32560,2035,0.1307,0.1129,0.6664,0.2931,0.1085,0.2227,0.4286,0.2516
17,32560,34595,2035,0.112,0.1116,0.6726,0.2443,0.0957,0.1807,0.3772,0.2339
18,34595,36630,2035,0.1125,0.1107,0.6982,0.2812,0.0945,0.2094,0.4279,0.23
19,36630,38665,2035,0.1189,0.1127,0.6877,0.2842,0.099,0.2122,0.4298,0.2408
20,38665,40708,2043,0.1185,0.1132,0.6463,0.252,0.1011,0.1865,0.3884,0.2467
